RSLT0651 (Chromatogram RI)	
0.33667	-0.057
0.33833	-0.046
0.34000	-0.038
0.34167	-0.045
0.34333	-0.059
0.34500	-0.053
0.34667	-0.042
0.34833	-0.045
0.35000	-0.058
0.35167	-0.053
0.35333	-0.040
0.35500	-0.042
0.35667	-0.052
0.35833	-0.051
0.36000	-0.041
0.36167	-0.048
0.36333	-0.060
0.36500	-0.059
0.36667	-0.043
0.36833	-0.046
0.37000	-0.058
0.37167	-0.055
0.37333	-0.042
0.37500	-0.041
0.37667	-0.054
0.37833	-0.053
0.38000	-0.038
0.38167	-0.039
0.38333	-0.051
0.38500	-0.055
0.38667	-0.044
0.38833	-0.043
0.39000	-0.056
0.39167	-0.062
0.39333	-0.049
0.39500	-0.048
0.39667	-0.061
0.39833	-0.064
0.40000	-0.048
0.40167	-0.043
0.40333	-0.055
0.40500	-0.064
0.40667	-0.052
0.40833	-0.046
0.41000	-0.058
0.41167	-0.069
0.41333	-0.053
0.41500	-0.046
0.41667	-0.058
0.41833	-0.068
0.42000	-0.056
0.42167	-0.053
0.42333	-0.060
0.42500	-0.068
0.42667	-0.054
0.42833	-0.045
0.43000	-0.054
0.43167	-0.065
0.43333	-0.057
0.43500	-0.047
0.43667	-0.055
0.43833	-0.067
0.44000	-0.054
0.44167	-0.044
0.44333	-0.049
0.44500	-0.062
0.44667	-0.055
0.44833	-0.047
0.45000	-0.055
0.45167	-0.067
0.45333	-0.061
0.45500	-0.050
0.45667	-0.051
0.45833	-0.065
0.46000	-0.057
0.46167	-0.045
0.46333	-0.050
0.46500	-0.064
0.46667	-0.060
0.46833	-0.054
0.47000	-0.063
0.47167	-0.076
0.47333	-0.070
0.47500	-0.059
0.47667	-0.062
0.47833	-0.077
0.48000	-0.073
0.48167	-0.061
0.48333	-0.059
0.48500	-0.073
0.48667	-0.070
0.48833	-0.062
0.49000	-0.063
0.49167	-0.076
0.49333	-0.075
0.49500	-0.063
0.49667	-0.062
0.49833	-0.072
0.50000	-0.070
0.50167	-0.057
0.50333	-0.058
0.50500	-0.074
0.50667	-0.077
0.50833	-0.063
0.51000	-0.061
0.51167	-0.072
0.51333	-0.073
0.51500	-0.060
0.51667	-0.057
0.51833	-0.071
0.52000	-0.077
0.52167	-0.061
0.52333	-0.058
0.52500	-0.066
0.52667	-0.072
0.52833	-0.057
0.53000	-0.053
0.53167	-0.065
0.53333	-0.071
0.53500	-0.058
0.53667	-0.054
0.53833	-0.066
0.54000	-0.080
0.54167	-0.072
0.54333	-0.068
0.54500	-0.078
0.54667	-0.086
0.54833	-0.074
0.55000	-0.068
0.55167	-0.073
0.55333	-0.084
0.55500	-0.072
0.55667	-0.062
0.55833	-0.070
0.56000	-0.082
0.56167	-0.071
0.56333	-0.064
0.56500	-0.070
0.56667	-0.086
0.56833	-0.080
0.57000	-0.072
0.57167	-0.075
0.57333	-0.089
0.57500	-0.079
0.57667	-0.072
0.57833	-0.077
0.58000	-0.090
0.58167	-0.080
0.58333	-0.071
0.58500	-0.075
0.58667	-0.091
0.58833	-0.083
0.59000	-0.073
0.59167	-0.076
0.59333	-0.092
0.59500	-0.085
0.59667	-0.070
0.59833	-0.075
0.60000	-0.089
0.60167	-0.083
0.60333	-0.065
0.60500	-0.065
0.60667	-0.081
0.60833	-0.081
0.61000	-0.070
0.61167	-0.074
0.61333	-0.091
0.61500	-0.095
0.61667	-0.080
0.61833	-0.081
0.62000	-0.095
0.62167	-0.096
0.62333	-0.082
0.62500	-0.077
0.62667	-0.089
0.62833	-0.093
0.63000	-0.079
0.63167	-0.075
0.63333	-0.086
0.63500	-0.093
0.63667	-0.078
0.63833	-0.075
0.64000	-0.082
0.64167	-0.092
0.64333	-0.077
0.64500	-0.070
0.64667	-0.078
0.64833	-0.088
0.65000	-0.074
0.65167	-0.072
0.65333	-0.081
0.65500	-0.093
0.65667	-0.082
0.65833	-0.080
0.66000	-0.088
0.66167	-0.096
0.66333	-0.080
0.66500	-0.077
0.66667	-0.087
0.66833	-0.096
0.67000	-0.087
0.67167	-0.085
0.67333	-0.092
0.67500	-0.105
0.67667	-0.092
0.67833	-0.086
0.68000	-0.093
0.68167	-0.107
0.68333	-0.096
0.68500	-0.087
0.68667	-0.092
0.68833	-0.106
0.69000	-0.094
0.69167	-0.081
0.69333	-0.081
0.69500	-0.095
0.69667	-0.089
0.69833	-0.082
0.70000	-0.087
0.70167	-0.102
0.70333	-0.101
0.70500	-0.093
0.70667	-0.095
0.70833	-0.106
0.71000	-0.101
0.71167	-0.089
0.71333	-0.091
0.71500	-0.101
0.71667	-0.098
0.71833	-0.082
0.72000	-0.084
0.72167	-0.099
0.72333	-0.097
0.72500	-0.084
0.72667	-0.086
0.72833	-0.098
0.73000	-0.097
0.73167	-0.085
0.73333	-0.088
0.73500	-0.100
0.73667	-0.104
0.73833	-0.090
0.74000	-0.089
0.74167	-0.100
0.74333	-0.104
0.74500	-0.089
0.74667	-0.087
0.74833	-0.099
0.75000	-0.105
0.75167	-0.091
0.75333	-0.092
0.75500	-0.100
0.75667	-0.107
0.75833	-0.089
0.76000	-0.090
0.76167	-0.105
0.76333	-0.115
0.76500	-0.098
0.76667	-0.096
0.76833	-0.103
0.77000	-0.113
0.77167	-0.100
0.77333	-0.094
0.77500	-0.101
0.77667	-0.113
0.77833	-0.098
0.78000	-0.089
0.78167	-0.097
0.78333	-0.111
0.78500	-0.100
0.78667	-0.095
0.78833	-0.105
0.79000	-0.117
0.79167	-0.103
0.79333	-0.097
0.79500	-0.103
0.79667	-0.113
0.79833	-0.107
0.80000	-0.098
0.80167	-0.104
0.80333	-0.116
0.80500	-0.110
0.80667	-0.103
0.80833	-0.107
0.81000	-0.113
0.81167	-0.106
0.81333	-0.096
0.81500	-0.100
0.81667	-0.113
0.81833	-0.110
0.82000	-0.101
0.82167	-0.103
0.82333	-0.115
0.82500	-0.113
0.82667	-0.100
0.82833	-0.103
0.83000	-0.114
0.83167	-0.114
0.83333	-0.099
0.83500	-0.098
0.83667	-0.108
0.83833	-0.108
0.84000	-0.098
0.84167	-0.100
0.84333	-0.113
0.84500	-0.115
0.84667	-0.103
0.84833	-0.104
0.85000	-0.116
0.85167	-0.113
0.85333	-0.099
0.85500	-0.100
0.85667	-0.112
0.85833	-0.113
0.86000	-0.101
0.86167	-0.105
0.86333	-0.115
0.86500	-0.120
0.86667	-0.108
0.86833	-0.105
0.87000	-0.115
0.87167	-0.119
0.87333	-0.105
0.87500	-0.103
0.87667	-0.115
0.87833	-0.125
0.88000	-0.113
0.88167	-0.109
0.88333	-0.121
0.88500	-0.134
0.88667	-0.119
0.88833	-0.113
0.89000	-0.122
0.89167	-0.131
0.89333	-0.117
0.89500	-0.110
0.89667	-0.118
0.89833	-0.129
0.90000	-0.117
0.90167	-0.109
0.90333	-0.117
0.90500	-0.127
0.90667	-0.116
0.90833	-0.105
0.91000	-0.114
0.91167	-0.126
0.91333	-0.114
0.91500	-0.106
0.91667	-0.114
0.91833	-0.128
0.92000	-0.119
0.92167	-0.110
0.92333	-0.116
0.92500	-0.129
0.92667	-0.120
0.92833	-0.111
0.93000	-0.118
0.93167	-0.131
0.93333	-0.124
0.93500	-0.115
0.93667	-0.116
0.93833	-0.129
0.94000	-0.123
0.94167	-0.112
0.94333	-0.116
0.94500	-0.131
0.94667	-0.127
0.94833	-0.121
0.95000	-0.127
0.95167	-0.140
0.95333	-0.135
0.95500	-0.126
0.95667	-0.129
0.95833	-0.142
0.96000	-0.133
0.96167	-0.120
0.96333	-0.122
0.96500	-0.136
0.96667	-0.136
0.96833	-0.121
0.97000	-0.123
0.97167	-0.135
0.97333	-0.134
0.97500	-0.119
0.97667	-0.117
0.97833	-0.131
0.98000	-0.132
0.98167	-0.118
0.98333	-0.118
0.98500	-0.133
0.98667	-0.139
0.98833	-0.122
0.99000	-0.119
0.99167	-0.131
0.99333	-0.137
0.99500	-0.127
0.99667	-0.123
0.99833	-0.131
1.00000	-0.135
1.00167	-0.120
1.00333	-0.118
1.00500	-0.128
1.00667	-0.136
1.00833	-0.123
1.01000	-0.120
1.01167	-0.131
1.01333	-0.140
1.01500	-0.128
1.01667	-0.121
1.01833	-0.130
1.02000	-0.141
1.02167	-0.128
1.02333	-0.119
1.02500	-0.126
1.02667	-0.135
1.02833	-0.121
1.03000	-0.114
1.03167	-0.123
1.03333	-0.137
1.03500	-0.126
1.03667	-0.116
1.03833	-0.124
1.04000	-0.138
1.04167	-0.129
1.04333	-0.121
1.04500	-0.125
1.04667	-0.139
1.04833	-0.128
1.05000	-0.121
1.05167	-0.128
1.05333	-0.142
1.05500	-0.134
1.05667	-0.127
1.05833	-0.130
1.06000	-0.146
1.06167	-0.137
1.06333	-0.129
1.06500	-0.132
1.06667	-0.147
1.06833	-0.144
1.07000	-0.134
1.07167	-0.138
1.07333	-0.150
1.07500	-0.145
1.07667	-0.134
1.07833	-0.136
1.08000	-0.151
1.08167	-0.152
1.08333	-0.141
1.08500	-0.142
1.08667	-0.156
1.08833	-0.155
1.09000	-0.145
1.09167	-0.145
1.09333	-0.157
1.09500	-0.159
1.09667	-0.147
1.09833	-0.143
1.10000	-0.152
1.10167	-0.158
1.10333	-0.146
1.10500	-0.145
1.10667	-0.155
1.10833	-0.166
1.11000	-0.151
1.11167	-0.149
1.11333	-0.161
1.11500	-0.168
1.11667	-0.153
1.11833	-0.148
1.12000	-0.159
1.12167	-0.171
1.12333	-0.156
1.12500	-0.152
1.12667	-0.157
1.12833	-0.168
1.13000	-0.153
1.13167	-0.149
1.13333	-0.157
1.13500	-0.171
1.13667	-0.159
1.13833	-0.155
1.14000	-0.163
1.14167	-0.174
1.14333	-0.159
1.14500	-0.152
1.14667	-0.159
1.14833	-0.169
1.15000	-0.158
1.15167	-0.152
1.15333	-0.160
1.15500	-0.175
1.15667	-0.163
1.15833	-0.155
1.16000	-0.163
1.16167	-0.177
1.16333	-0.168
1.16500	-0.160
1.16667	-0.165
1.16833	-0.182
1.17000	-0.172
1.17167	-0.160
1.17333	-0.163
1.17500	-0.178
1.17667	-0.170
1.17833	-0.159
1.18000	-0.163
1.18167	-0.179
1.18333	-0.177
1.18500	-0.170
1.18667	-0.174
1.18833	-0.188
1.19000	-0.187
1.19167	-0.174
1.19333	-0.178
1.19500	-0.193
1.19667	-0.189
1.19833	-0.173
1.20000	-0.173
1.20167	-0.184
1.20333	-0.184
1.20500	-0.175
1.20667	-0.176
1.20833	-0.188
1.21000	-0.194
1.21167	-0.179
1.21333	-0.175
1.21500	-0.184
1.21667	-0.189
1.21833	-0.174
1.22000	-0.172
1.22167	-0.187
1.22333	-0.195
1.22500	-0.180
1.22667	-0.175
1.22833	-0.185
1.23000	-0.193
1.23167	-0.180
1.23333	-0.177
1.23500	-0.189
1.23667	-0.196
1.23833	-0.181
1.24000	-0.176
1.24167	-0.187
1.24333	-0.202
1.24500	-0.185
1.24667	-0.180
1.24833	-0.191
1.25000	-0.201
1.25167	-0.189
1.25333	-0.185
1.25500	-0.193
1.25667	-0.204
1.25833	-0.186
1.26000	-0.179
1.26167	-0.185
1.26333	-0.197
1.26500	-0.182
1.26667	-0.173
1.26833	-0.184
1.27000	-0.201
1.27167	-0.196
1.27333	-0.189
1.27500	-0.194
1.27667	-0.208
1.27833	-0.198
1.28000	-0.187
1.28167	-0.194
1.28333	-0.206
1.28500	-0.197
1.28667	-0.183
1.28833	-0.185
1.29000	-0.200
1.29167	-0.195
1.29333	-0.186
1.29500	-0.190
1.29667	-0.201
1.29833	-0.197
1.30000	-0.184
1.30167	-0.186
1.30333	-0.197
1.30500	-0.197
1.30667	-0.182
1.30833	-0.185
1.31000	-0.197
1.31167	-0.198
1.31333	-0.188
1.31500	-0.189
1.31667	-0.201
1.31833	-0.202
1.32000	-0.189
1.32167	-0.187
1.32333	-0.199
1.32500	-0.201
1.32667	-0.188
1.32833	-0.187
1.33000	-0.202
1.33167	-0.208
1.33333	-0.196
1.33500	-0.193
1.33667	-0.208
1.33833	-0.212
1.34000	-0.200
1.34167	-0.199
1.34333	-0.210
1.34500	-0.215
1.34667	-0.199
1.34833	-0.199
1.35000	-0.211
1.35167	-0.218
1.35333	-0.203
1.35500	-0.199
1.35667	-0.211
1.35833	-0.218
1.36000	-0.206
1.36167	-0.201
1.36333	-0.208
1.36500	-0.217
1.36667	-0.204
1.36833	-0.195
1.37000	-0.204
1.37167	-0.212
1.37333	-0.198
1.37500	-0.192
1.37667	-0.200
1.37833	-0.211
1.38000	-0.206
1.38167	-0.199
1.38333	-0.208
1.38500	-0.223
1.38667	-0.213
1.38833	-0.205
1.39000	-0.209
1.39167	-0.220
1.39333	-0.214
1.39500	-0.207
1.39667	-0.212
1.39833	-0.220
1.40000	-0.213
1.40167	-0.206
1.40333	-0.212
1.40500	-0.224
1.40667	-0.218
1.40833	-0.208
1.41000	-0.210
1.41167	-0.221
1.41333	-0.220
1.41500	-0.215
1.41667	-0.222
1.41833	-0.234
1.42000	-0.226
1.42167	-0.216
1.42333	-0.216
1.42500	-0.231
1.42667	-0.228
1.42833	-0.216
1.43000	-0.218
1.43167	-0.233
1.43333	-0.232
1.43500	-0.220
1.43667	-0.216
1.43833	-0.228
1.44000	-0.227
1.44167	-0.215
1.44333	-0.214
1.44500	-0.230
1.44667	-0.232
1.44833	-0.220
1.45000	-0.217
1.45167	-0.232
1.45333	-0.235
1.45500	-0.223
1.45667	-0.225
1.45833	-0.239
1.46000	-0.243
1.46167	-0.231
1.46333	-0.230
1.46500	-0.243
1.46667	-0.252
1.46833	-0.237
1.47000	-0.230
1.47167	-0.236
1.47333	-0.241
1.47500	-0.228
1.47667	-0.225
1.47833	-0.234
1.48000	-0.241
1.48167	-0.226
1.48333	-0.221
1.48500	-0.230
1.48667	-0.238
1.48833	-0.225
1.49000	-0.221
1.49167	-0.230
1.49333	-0.243
1.49500	-0.233
1.49667	-0.224
1.49833	-0.231
1.50000	-0.246
1.50167	-0.237
1.50333	-0.229
1.50500	-0.233
1.50667	-0.245
1.50833	-0.236
1.51000	-0.228
1.51167	-0.234
1.51333	-0.249
1.51500	-0.240
1.51667	-0.235
1.51833	-0.243
1.52000	-0.259
1.52167	-0.248
1.52333	-0.239
1.52500	-0.244
1.52667	-0.257
1.52833	-0.244
1.53000	-0.233
1.53167	-0.239
1.53333	-0.253
1.53500	-0.246
1.53667	-0.236
1.53833	-0.236
1.54000	-0.253
1.54167	-0.247
1.54333	-0.233
1.54500	-0.237
1.54667	-0.254
1.54833	-0.256
1.55000	-0.244
1.55167	-0.245
1.55333	-0.256
1.55500	-0.258
1.55667	-0.244
1.55833	-0.239
1.56000	-0.251
1.56167	-0.252
1.56333	-0.240
1.56500	-0.242
1.56667	-0.258
1.56833	-0.262
1.57000	-0.246
1.57167	-0.240
1.57333	-0.251
1.57500	-0.257
1.57667	-0.243
1.57833	-0.240
1.58000	-0.253
1.58167	-0.261
1.58333	-0.248
1.58500	-0.248
1.58667	-0.258
1.58833	-0.265
1.59000	-0.250
1.59167	-0.245
1.59333	-0.252
1.59500	-0.259
1.59667	-0.247
1.59833	-0.244
1.60000	-0.252
1.60167	-0.262
1.60333	-0.252
1.60500	-0.250
1.60667	-0.256
1.60833	-0.268
1.61000	-0.257
1.61167	-0.249
1.61333	-0.254
1.61500	-0.265
1.61667	-0.255
1.61833	-0.252
1.62000	-0.263
1.62167	-0.277
1.62333	-0.263
1.62500	-0.256
1.62667	-0.263
1.62833	-0.279
1.63000	-0.270
1.63167	-0.260
1.63333	-0.263
1.63500	-0.275
1.63667	-0.264
1.63833	-0.255
1.64000	-0.259
1.64167	-0.274
1.64333	-0.267
1.64500	-0.257
1.64667	-0.268
1.64833	-0.284
1.65000	-0.276
1.65167	-0.262
1.65333	-0.264
1.65500	-0.280
1.65667	-0.274
1.65833	-0.260
1.66000	-0.266
1.66167	-0.278
1.66333	-0.276
1.66500	-0.263
1.66667	-0.263
1.66833	-0.278
1.67000	-0.278
1.67167	-0.262
1.67333	-0.256
1.67500	-0.268
1.67667	-0.269
1.67833	-0.254
1.68000	-0.257
1.68167	-0.272
1.68333	-0.279
1.68500	-0.265
1.68667	-0.264
1.68833	-0.276
1.69000	-0.280
1.69167	-0.266
1.69333	-0.266
1.69500	-0.282
1.69667	-0.290
1.69833	-0.275
1.70000	-0.272
1.70167	-0.284
1.70333	-0.291
1.70500	-0.275
1.70667	-0.272
1.70833	-0.281
1.71000	-0.291
1.71167	-0.279
1.71333	-0.275
1.71500	-0.284
1.71667	-0.295
1.71833	-0.278
1.72000	-0.273
1.72167	-0.284
1.72333	-0.297
1.72500	-0.280
1.72667	-0.270
1.72833	-0.275
1.73000	-0.285
1.73167	-0.271
1.73333	-0.264
1.73500	-0.273
1.73667	-0.286
1.73833	-0.276
1.74000	-0.268
1.74167	-0.274
1.74333	-0.290
1.74500	-0.281
1.74667	-0.268
1.74833	-0.275
1.75000	-0.291
1.75167	-0.287
1.75333	-0.279
1.75500	-0.286
1.75667	-0.299
1.75833	-0.292
1.76000	-0.279
1.76167	-0.284
1.76333	-0.294
1.76500	-0.288
1.76667	-0.275
1.76833	-0.276
1.77000	-0.288
1.77167	-0.285
1.77333	-0.274
1.77500	-0.275
1.77667	-0.286
1.77833	-0.284
1.78000	-0.277
1.78167	-0.284
1.78333	-0.297
1.78500	-0.294
1.78667	-0.278
1.78833	-0.278
1.79000	-0.290
1.79167	-0.290
1.79333	-0.276
1.79500	-0.277
1.79667	-0.290
1.79833	-0.291
1.80000	-0.277
1.80167	-0.282
1.80333	-0.294
1.80500	-0.296
1.80667	-0.284
1.80833	-0.285
1.81000	-0.297
1.81167	-0.301
1.81333	-0.286
1.81500	-0.283
1.81667	-0.298
1.81833	-0.306
1.82000	-0.293
1.82167	-0.290
1.82333	-0.301
1.82500	-0.307
1.82667	-0.293
1.82833	-0.292
1.83000	-0.304
1.83167	-0.314
1.83333	-0.303
1.83500	-0.296
1.83667	-0.303
1.83833	-0.313
1.84000	-0.301
1.84167	-0.295
1.84333	-0.303
1.84500	-0.314
1.84667	-0.305
1.84833	-0.297
1.85000	-0.300
1.85167	-0.311
1.85333	-0.305
1.85500	-0.296
1.85667	-0.301
1.85833	-0.312
1.86000	-0.302
1.86167	-0.293
1.86333	-0.297
1.86500	-0.309
1.86667	-0.300
1.86833	-0.293
1.87000	-0.296
1.87167	-0.306
1.87333	-0.299
1.87500	-0.291
1.87667	-0.295
1.87833	-0.312
1.88000	-0.309
1.88167	-0.300
1.88333	-0.307
1.88500	-0.321
1.88667	-0.317
1.88833	-0.305
1.89000	-0.305
1.89167	-0.320
1.89333	-0.318
1.89500	-0.308
1.89667	-0.310
1.89833	-0.321
1.90000	-0.319
1.90167	-0.310
1.90333	-0.311
1.90500	-0.321
1.90667	-0.317
1.90833	-0.305
1.91000	-0.303
1.91167	-0.317
1.91333	-0.313
1.91500	-0.299
1.91667	-0.299
1.91833	-0.312
1.92000	-0.315
1.92167	-0.302
1.92333	-0.301
1.92500	-0.314
1.92667	-0.319
1.92833	-0.307
1.93000	-0.302
1.93167	-0.311
1.93333	-0.319
1.93500	-0.309
1.93667	-0.310
1.93833	-0.325
1.94000	-0.332
1.94167	-0.318
1.94333	-0.315
1.94500	-0.325
1.94667	-0.332
1.94833	-0.320
1.95000	-0.315
1.95167	-0.323
1.95333	-0.333
1.95500	-0.318
1.95667	-0.312
1.95833	-0.322
1.96000	-0.334
1.96167	-0.319
1.96333	-0.312
1.96500	-0.319
1.96667	-0.330
1.96833	-0.317
1.97000	-0.311
1.97167	-0.316
1.97333	-0.330
1.97500	-0.319
1.97667	-0.312
1.97833	-0.319
1.98000	-0.333
1.98167	-0.322
1.98333	-0.315
1.98500	-0.318
1.98667	-0.332
1.98833	-0.320
1.99000	-0.314
1.99167	-0.317
1.99333	-0.330
1.99500	-0.322
1.99667	-0.313
1.99833	-0.318
2.00000	-0.333
2.00167	-0.325
2.00333	-0.315
2.00500	-0.318
2.00667	-0.332
2.00833	-0.324
2.01000	-0.317
2.01167	-0.321
2.01333	-0.336
2.01500	-0.331
2.01667	-0.320
2.01833	-0.321
2.02000	-0.335
2.02167	-0.332
2.02333	-0.318
2.02500	-0.320
2.02667	-0.334
2.02833	-0.334
2.03000	-0.325
2.03167	-0.327
2.03333	-0.342
2.03500	-0.342
2.03667	-0.326
2.03833	-0.325
2.04000	-0.341
2.04167	-0.342
2.04333	-0.328
2.04500	-0.329
2.04667	-0.339
2.04833	-0.341
2.05000	-0.323
2.05167	-0.321
2.05333	-0.333
2.05500	-0.341
2.05667	-0.325
2.05833	-0.324
2.06000	-0.336
2.06167	-0.341
2.06333	-0.321
2.06500	-0.315
2.06667	-0.329
2.06833	-0.342
2.07000	-0.331
2.07167	-0.324
2.07333	-0.335
2.07500	-0.352
2.07667	-0.340
2.07833	-0.337
2.08000	-0.348
2.08167	-0.360
2.08333	-0.345
2.08500	-0.339
2.08667	-0.344
2.08833	-0.355
2.09000	-0.341
2.09167	-0.333
2.09333	-0.340
2.09500	-0.353
2.09667	-0.342
2.09833	-0.334
2.10000	-0.339
2.10167	-0.353
2.10333	-0.343
2.10500	-0.332
2.10667	-0.337
2.10833	-0.349
2.11000	-0.339
2.11167	-0.331
2.11333	-0.332
2.11500	-0.343
2.11667	-0.338
2.11833	-0.332
2.12000	-0.335
2.12167	-0.347
2.12333	-0.345
2.12500	-0.335
2.12667	-0.337
2.12833	-0.347
2.13000	-0.345
2.13167	-0.333
2.13333	-0.335
2.13500	-0.350
2.13667	-0.349
2.13833	-0.333
2.14000	-0.337
2.14167	-0.353
2.14333	-0.355
2.14500	-0.343
2.14667	-0.347
2.14833	-0.359
2.15000	-0.360
2.15167	-0.347
2.15333	-0.347
2.15500	-0.357
2.15667	-0.361
2.15833	-0.345
2.16000	-0.341
2.16167	-0.351
2.16333	-0.361
2.16500	-0.347
2.16667	-0.344
2.16833	-0.356
2.17000	-0.363
2.17167	-0.349
2.17333	-0.348
2.17500	-0.355
2.17667	-0.361
2.17833	-0.349
2.18000	-0.349
2.18167	-0.357
2.18333	-0.366
2.18500	-0.352
2.18667	-0.346
2.18833	-0.352
2.19000	-0.360
2.19167	-0.346
2.19333	-0.347
2.19500	-0.356
2.19667	-0.368
2.19833	-0.356
2.20000	-0.350
2.20167	-0.361
2.20333	-0.372
2.20500	-0.357
2.20667	-0.351
2.20833	-0.358
2.21000	-0.370
2.21167	-0.359
2.21333	-0.349
2.21500	-0.357
2.21667	-0.369
2.21833	-0.361
2.22000	-0.351
2.22167	-0.359
2.22333	-0.374
2.22500	-0.369
2.22667	-0.355
2.22833	-0.357
2.23000	-0.367
2.23167	-0.360
2.23333	-0.348
2.23500	-0.352
2.23667	-0.365
2.23833	-0.361
2.24000	-0.352
2.24167	-0.353
2.24333	-0.364
2.24500	-0.359
2.24667	-0.351
2.24833	-0.356
2.25000	-0.372
2.25167	-0.372
2.25333	-0.357
2.25500	-0.358
2.25667	-0.375
2.25833	-0.376
2.26000	-0.362
2.26167	-0.367
2.26333	-0.378
2.26500	-0.376
2.26667	-0.361
2.26833	-0.365
2.27000	-0.379
2.27167	-0.379
2.27333	-0.365
2.27500	-0.365
2.27667	-0.379
2.27833	-0.382
2.28000	-0.365
2.28167	-0.362
2.28333	-0.374
2.28500	-0.383
2.28667	-0.372
2.28833	-0.369
2.29000	-0.379
2.29167	-0.385
2.29333	-0.369
2.29500	-0.364
2.29667	-0.376
2.29833	-0.384
2.30000	-0.365
2.30167	-0.358
2.30333	-0.366
2.30500	-0.374
2.30667	-0.363
2.30833	-0.360
2.31000	-0.374
2.31167	-0.384
2.31333	-0.372
2.31500	-0.369
2.31667	-0.380
2.31833	-0.391
2.32000	-0.378
2.32167	-0.370
2.32333	-0.375
